,trial,participant,code_file,code_language,timestamp,duration,x_cord,y_cord,aoi_x,aoi_y,aoi_width,aoi_height,token,length
43,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,7225.0,154,1036.3116870804754,155.32013000346615,1048.5,137,55,32,may,3
44,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,7328.0,90,1123.9755568490302,156.47111007056594,1105.5,137,66,32,"state,",6
45,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,7576.0,214,717.8738317882073,179.78691412316536,720.5,170,114,26,materials,9
46,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,7737.0,147,792.7721097524332,183.89999929553153,720.5,170,114,26,materials,9
47,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,8038.0,290,886.4379315681626,186.96827673249638,836.5,170,60,26,were,4
48,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,8038.0,290,886.4379315681626,186.96827673249638,898.5,170,28,26,to,2
49,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,8203.0,152,965.5828924155117,184.31644731534666,964.5,170,56,26,had.,4
50,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,8408.0,92,991.3141278561508,182.60543664490626,964.5,170,56,26,had.,4
51,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,8799.0,191,632.0518342789584,240.95706878147405,585.5,236,50,32,The,3
52,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,8799.0,191,632.0518342789584,240.95706878147405,638.5,236,47,32,last,4
53,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,8989.0,174,730.3057498994702,243.02298686917362,687.5,236,71,32,of,2
54,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,9046.0,56,734.3910708536358,245.29642880270256,687.5,236,71,32,of,2
55,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,9169.0,108,823.3638933297639,246.07315047100343,823.5,236,71,32,crew,4
56,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,9385.0,215,810.131163331735,248.34744352718408,761.5,236,60,32,the,3
57,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,9614.0,217,884.8497695185769,248.08249109495605,823.5,236,71,32,crew,4
58,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,9813.0,193,951.9005180423347,249.18394027022964,897.5,236,97,32,needs,5
59,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,9864.0,50,935.060001175516,248.1860009768029,897.5,236,97,32,needs,5
60,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,10009.0,134,1022.4798511521938,245.80895362252315,997.5,236,98,32,especial,8
61,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,10208.0,193,1078.5544031163272,245.17564411784826,997.5,236,98,32,especial,8
62,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,10327.0,118,1057.857630595369,245.46440741863637,997.5,236,98,32,especial,8
63,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,10503.0,24,678.3166701223241,271.4541674919101,615.5,269,98,32,Though,6
64,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,10834.0,330,686.2451532946501,272.6324259614774,615.5,269,98,32,Though,6
65,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,11007.0,162,795.5265465353235,278.08395277324945,751.5,269,83,32,looked,6
66,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,11125.0,117,798.6709387970183,278.17350364056614,751.5,269,83,32,looked,6
67,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,11403.0,271,864.8671578989258,281.7808084140453,837.5,269,34,32,an,2
68,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,11403.0,271,864.8671578989258,281.7808084140453,874.5,269,124,32,incredible,10
69,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,11749.0,332,979.3286146376881,285.1512030955676,874.5,269,124,32,incredible,10
70,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,12127.0,370,1038.341620858365,282.05216119565443,1001.5,269,83,32,dunce:,6
71,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,12287.0,124,642.7540336596957,303.47419373656595,570.5,302,103,32,had,3
72,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,12459.0,156,599.4673083069773,315.06217925128936,570.5,302,103,32,had,3
73,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,12495.0,24,689.2000007828727,309.18749900699686,675.5,302,46,32,just,4
74,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,12683.0,187,695.3711218591441,307.57325992160787,675.5,302,46,32,just,4
75,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,12936.0,236,793.1177992258336,305.4415241822131,724.5,302,130,32,one,3
76,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,13107.0,158,869.4797461819595,309.82594516871296,856.5,302,54,32,"idea--but,",10
77,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,13189.0,69,960.013044479804,311.2521724224983,961.5,302,70,32,one,3
78,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,13423.0,115,953.5826081944007,306.1686946972559,912.5,302,46,32,that,4
79,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,13423.0,115,953.5826081944007,306.1686946972559,961.5,302,70,32,one,3
80,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,13576.0,146,1011.1458911073884,314.5191784861719,961.5,302,70,32,one,3
81,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,13618.0,41,1015.5926838659883,313.3268287731032,961.5,302,70,32,one,3
82,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,13796.0,172,1069.048832398969,314.1319776603346,1035.5,302,113,32,being,5
83,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,13944.0,147,1047.408842442397,310.9619025682294,1035.5,302,113,32,being,5
84,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,14024.0,72,1100.4763881661179,310.53055439049433,1035.5,302,113,32,being,5
85,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,14220.0,149,688.0476518435028,343.3583890380808,664.5,335,62,32,good,4
86,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,14542.0,315,751.8257151401431,341.67841125269416,729.5,335,104,32,Bellman,7
87,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,14569.0,26,751.3000044867583,344.8807684173553,729.5,335,104,32,Bellman,7
88,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,14589.0,14,835.0571431023145,341.1357154102278,836.5,335,102,32,engaged,7
89,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,14841.0,251,840.6593623514551,339.6175292673664,836.5,335,102,32,engaged,7
90,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,15040.0,185,926.8162163200691,342.9140560740663,836.5,335,102,32,engaged,7
91,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,15372.0,325,995.9329222209933,341.64646195791335,994.5,335,28,32,at,2
92,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,15632.0,244,934.2700826036702,337.1622963427299,836.5,335,102,32,engaged,7
93,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,15632.0,244,934.2700826036702,337.1622963427299,941.5,335,50,32,him,3
94,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,15919.0,280,978.2021449091234,341.6167855190532,941.5,335,50,32,him,3
95,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,16020.0,93,1029.6935487409364,344.3408598410174,1024.5,335,64,32,once.,5
96,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,16067.0,16,621.8937467365141,408.7312474740395,616.5,401,64,32,came,4
97,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,16197.0,129,631.4186052948925,409.46821409347984,616.5,401,64,32,came,4
98,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,16393.0,189,598.3693178319413,423.6148148876712,574.5,401,39,32,He,2
99,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,16600.0,196,706.0887759491737,423.6137759722016,683.5,401,29,32,as,2
100,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,16600.0,196,706.0887759491737,423.6137759722016,715.5,401,18,32,a,1
101,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,16600.0,196,706.0887759491737,423.6137759722016,692.5,434,42,32,the,3
102,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,16959.0,204,814.0759824980737,422.86323606678184,736.5,401,108,32,Butcher:,8
103,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,16959.0,204,814.0759824980737,422.86323606678184,795.5,434,50,32,had,3
104,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,17023.0,63,840.6523811548967,417.6698424499448,736.5,401,108,32,Butcher:,8
105,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,17023.0,63,840.6523811548967,417.6698424499448,849.5,401,46,32,but,3
106,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,17163.0,127,956.0519701751906,411.19684578257994,897.5,401,93,32,gravely,7
107,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,17308.0,144,937.3097219501581,413.0458320900478,897.5,401,93,32,gravely,7
108,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,17494.0,173,1029.3982644538487,409.11502882862527,992.5,401,113,32,"declared,",9
109,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,17734.0,234,1097.1354715424395,413.1970086431602,992.5,401,113,32,"declared,",9
110,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,18020.0,138,1090.5623188788245,409.1282604442811,992.5,401,113,32,"declared,",9
111,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,18292.0,76,704.9263167312114,453.7736849575512,692.5,434,42,32,the,3
112,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,18455.0,162,708.3574098483698,454.7697560100702,692.5,434,42,32,the,3
113,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,18455.0,162,708.3574098483698,454.7697560100702,682.5,467,43,32,kill,4
114,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,18758.0,297,774.6643084304661,447.8437723584809,737.5,434,55,32,ship,4
115,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,18937.0,173,712.8710987628359,444.97051763603304,692.5,434,42,32,the,3
116,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,19257.0,301,869.5498351627856,442.1528202109107,848.5,434,60,32,been,4
117,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,19398.0,123,975.3073167031994,445.28373751475687,911.5,434,83,32,sailing,7
118,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,19611.0,212,957.6750005519135,444.5490504041732,911.5,434,83,32,sailing,7
119,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,19968.0,351,1008.2364684496282,442.60683554154934,997.5,434,18,32,a,1
120,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,19968.0,351,1008.2364684496282,442.60683554154934,1017.5,434,70,32,"week,",5
121,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,20154.0,178,1044.8983163907496,450.6808991015911,1017.5,434,70,32,"week,",5
122,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,20203.0,16,649.1812533246059,479.356248893028,623.5,467,57,32,only,4
123,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,20355.0,151,657.356288500708,480.27284798203925,623.5,467,57,32,only,4
124,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,20545.0,189,647.1010612599543,489.08095263653263,623.5,467,57,32,only,4
125,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,20545.0,189,647.1010612599543,489.08095263653263,609.5,500,57,32,And,3
126,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,20837.0,285,698.7389488978035,484.09438408939127,682.5,467,43,32,kill,4
127,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,20907.0,69,732.4333321808523,483.2970964069048,728.5,467,105,32,Beavers.,8
128,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,20970.0,62,737.2629106484627,483.7258027164222,728.5,467,105,32,Beavers.,8
129,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,21284.0,303,829.0620455526426,484.48481665557404,728.5,467,105,32,Beavers.,8
130,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,21284.0,303,829.0620455526426,484.48481665557404,837.5,467,50,32,The,3
131,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,21415.0,117,957.2478625508683,480.8555551388727,890.5,467,104,32,Bellman,7
132,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,21575.0,159,937.4918231788419,484.34276452285826,890.5,467,104,32,Bellman,7
133,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,21758.0,163,1017.9055166288455,479.96932691973683,997.5,467,83,32,looked,6
134,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,22011.0,235,1095.8408508640161,477.8417033311251,1083.5,467,88,32,"scared,",7
135,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,22346.0,300,675.6563325116551,518.3959978853318,668.5,500,49,32,was,3
136,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,22446.0,99,678.387883493342,516.4201990525478,668.5,500,49,32,was,3
137,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,22644.0,184,761.6967426526788,513.7809753193998,720.5,500,83,32,almost,6
138,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,22815.0,170,806.8405888658046,516.7752925135372,804.5,500,42,32,too,3
139,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,23189.0,349,891.5409754394038,518.6836641295451,848.5,500,129,32,frightened,10
140,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,23438.0,238,992.7113419277042,513.0756317092693,979.5,500,28,32,to,2
141,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,23657.0,207,1071.7536207089468,511.0768124895624,1010.5,500,79,32,speak:,6
142,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,23907.0,207,640.0154608494456,597.9657019079299,637.5,566,79,32,length,6
143,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,23907.0,207,640.0154608494456,597.9657019079299,626.5,599,74,32,There,5
144,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24113.0,192,710.7968766830286,591.5583357170273,637.5,566,79,32,length,6
145,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24113.0,192,710.7968766830286,591.5583357170273,719.5,566,32,32,he,2
146,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24113.0,192,710.7968766830286,591.5583357170273,702.5,599,49,32,was,3
147,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24339.0,220,768.3068196149383,594.0540941353424,754.5,566,127,32,"explained,",10
148,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24339.0,220,768.3068196149383,594.0540941353424,754.5,599,57,32,only,4
149,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24525.0,176,880.0840950807433,587.5778429489158,754.5,566,127,32,"explained,",10
150,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24525.0,176,880.0840950807433,587.5778429489158,884.5,566,28,32,in,2
151,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24525.0,176,880.0840950807433,587.5778429489158,862.5,599,89,32,Beaver,6
152,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24701.0,169,926.90828401782,595.8159782218648,915.5,566,18,32,a,1
153,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24701.0,169,926.90828401782,595.8159782218648,935.5,566,125,32,tremulous,9
154,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24701.0,169,926.90828401782,595.8159782218648,862.5,599,89,32,Beaver,6
155,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24757.0,46,1027.5673908050771,587.1195712362935,935.5,566,125,32,tremulous,9
156,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24757.0,46,1027.5673908050771,587.1195712362935,990.5,599,84,32,board;,6
157,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24871.0,113,1030.3185869653723,588.4796465809289,935.5,566,125,32,tremulous,9
158,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,24871.0,113,1030.3185869653723,588.4796465809289,990.5,599,84,32,board;,6
159,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,25231.0,137,695.9576631785633,647.4613143819421,693.5,632,49,31,was,3
160,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,25473.0,236,754.0682201528153,636.2927983831509,745.5,632,18,31,a,1
161,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,25473.0,236,754.0682201528153,636.2927983831509,765.5,632,62,31,tame,4
162,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,25704.0,215,881.9693002627246,623.8683743107813,862.5,599,89,32,Beaver,6
163,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,25704.0,215,881.9693002627246,623.8683743107813,879.5,632,32,31,he,2
164,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,25893.0,180,918.0666651418054,628.2638863627158,862.5,599,89,32,Beaver,6
165,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,25893.0,180,918.0666651418054,628.2638863627158,914.5,632,50,31,had,3
166,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,26113.0,206,1002.6407714710941,627.6669894850028,990.5,599,84,32,board;,6
167,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,26113.0,206,1002.6407714710941,627.6669894850028,967.5,632,69,31,of,2
168,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,26584.0,465,1061.8606482887722,623.3316145001115,990.5,599,84,32,board;,6
169,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,26584.0,465,1061.8606482887722,623.3316145001115,1039.5,632,60,31,his,3
170,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,26822.0,191,617.8413602387802,661.3230371408364,579.5,632,57,31,And,3
171,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,26822.0,191,617.8413602387802,661.3230371408364,610.5,665,86,32,Whose,5
172,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,26860.0,32,686.9250011396074,659.8468763995701,638.5,632,54,31,that,4
173,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,26860.0,32,686.9250011396074,659.8468763995701,693.5,632,49,31,was,3
174,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,26860.0,32,686.9250011396074,659.8468763995701,610.5,665,86,32,Whose,5
175,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27033.0,172,694.4482555496626,661.8837223960847,693.5,632,49,31,was,3
176,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27033.0,172,694.4482555496626,661.8837223960847,610.5,665,86,32,Whose,5
177,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27033.0,172,694.4482555496626,661.8837223960847,699.5,665,71,32,death,5
178,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27345.0,288,805.7642373359954,664.6298598379672,772.5,665,78,32,would,5
179,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27447.0,96,874.8270815238528,661.4354200423667,830.5,632,46,31,one,3
180,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27447.0,96,874.8270815238528,661.4354200423667,879.5,632,32,31,he,2
181,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27447.0,96,874.8270815238528,661.4354200423667,853.5,665,32,32,be,2
182,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27543.0,95,877.2126314345262,661.5715817050589,879.5,632,32,31,he,2
183,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27543.0,95,877.2126314345262,661.5715817050589,853.5,665,32,32,be,2
184,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27543.0,95,877.2126314345262,661.5715817050589,888.5,665,83,32,deeply,6
185,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27563.0,14,958.2714264517309,662.6571457541296,914.5,632,50,31,had,3
186,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27563.0,14,958.2714264517309,662.6571457541296,967.5,632,69,31,of,2
187,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27563.0,14,958.2714264517309,662.6571457541296,888.5,665,83,32,deeply,6
188,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27745.0,181,967.8751343698515,664.2613219162363,888.5,665,83,32,deeply,6
189,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27745.0,181,967.8751343698515,664.2613219162363,973.5,665,116,32,deplored.,9
190,1,001,TEX_R2S1_bg.png,TEX_R2S1_bg.png,27904.0,152,1028.2901318952704,661.8059206600026,967.5,632,69,31,of,2
